CustomerID,predicted_probability
O1W6BHP6RM,0.4
LFR4X92X8H,0.18
QM5GBIYODA,0.56
D9RXTK2K9F,0.24
ENTCCHR1LR,0.51
7A88BB5IO6,0.51
70OMW9XEWR,0.31
EL1RMFMPYL,0.56
4IA2QPT6ZK,0.32
AEDCWHSJDN,0.53
0OGB49M6C4,0.36
DVVSULK4A9,0.66
W49IOFYPHB,0.13
OCMTY2UOLQ,0.04
5LD0CL0JDZ,0.52
XMHDKGOYUW,0.3
QGRPYJC925,0.52
KMEFCZONGE,0.26
HF6T6553F3,0.45
HUG3F7NK53,0.42
28HVOJ9785,0.13
0QZY5ION1R,0.55
XAIQHLX5AV,0.21
OAZIAK4HE5,0.46
MVVMONDSM6,0.37
YYPXBTL5VY,0.23
9WWMDMF8FJ,0.56
6OABRPXO6D,0.53
J21ERM6EIT,0.3
VR6KWZP069,0.58
QYKZOXQGYZ,0.48
1MEPUIRVWA,0.38
PCH8IPCP2R,0.27
I28Q7KDTQR,0.68
N4GA3M7KM2,0.75
8MWXKTQ15D,0.48
88PE7CZUYW,0.63
80GSE1SONE,0.26
LRD9RUGBR0,0.8
ASK9LVHSTP,0.12
GXKHTXWKU0,0.33
TX81XUQ260,0.67
6LFURU4DZL,0.09
63OT7OLJ53,0.61
AJZSO2SCBG,0.23
6TM5M3FROE,0.17
ZOKJNA5XA1,0.4
7CQLB5O07W,0.53
2S9VYUN5EL,0.44
8P6K5TUL2O,0.35
UOPQ56655Z,0.33
TDCILQKMJ0,0.2
KH1AZM2I9Y,0.43
YIOV15DHBK,0.38
RW5D7QOK9E,0.28
KBMRGASNR5,0.45
X88VROIE24,0.24
3BF94GYGD2,0.45
WNFCWCEJDC,0.46
HSBYZUGC6S,0.46
UUMK6943CT,0.1
S5D6SF6TA0,0.41
SFCGS5XVP4,0.59
OZ9HF3769H,0.34
H2UEIT0SXW,0.25
F71GQ48ML4,0.46
DWL4AUQSLP,0.1
QZYLT0JCIL,0.33
V0BR6NLERJ,0.12
8MZSM7OYMH,0.55
NSFHQQKG80,0.5
Q12VAGO11D,0.29
PK562YUQ5E,0.6
2EOG098LEJ,0.45
J208S3AQPD,0.47
3C1LW9Q0AW,0.42
WLK9Y83178,0.2
MNKI8R7R7I,0.51
PKP18ZJ9HW,0.42
K9CAEE4G7O,0.39
8I8LS4QIN3,0.17
K92IQ4ZJZ6,0.22
VFQYEA8CQC,0.37
DTB1ZOO19K,0.23
Y5PR1S4I1T,0.16
2HVOJAU5P8,0.48
RV5NPS1KC2,0.51
SG3CN1FXAF,0.16
T9R83L7FLE,0.45
9BI4YPZOEB,0.16
ZPVT9DTMY4,0.64
HHXY5E890P,0.49
KOVKM4K98I,0.51
0AZ9ICICDQ,0.72
MYZUFXXNFL,0.28
QSU00UH993,0.24
MZD1UYXRGO,0.31
KD2UP46SL4,0.06
YC28YZLPHZ,0.48
PO19IMGPFG,0.43
720JCMQANC,0.25
OT0LUBASZN,0.55
5RXJKRIRGU,0.26
9X4T6JPGKW,0.5
3F0TC9W0AT,0.22
YBSFX66ZTR,0.66
U525RSY1RP,0.47
PIBPNHLP7P,0.51
U3IP3GR4D5,0.06
C1U29UWCMV,0.04
C9T3FGHN51,0.59
H77IDROJSG,0.18
8RYO8I9UT6,0.09
UBCOWVK737,0.3
KFHLO403ZN,0.23
F08IG6I0LK,0.64
KGTJFIIEVT,0.1
OD04UQY03K,0.09
YD7MR2D7P4,0.38
1FQFOMZ1M2,0.49
H2PC10LPO0,0.42
RDBWRMZC7C,0.49
EYWCNPUMY5,0.15
4057ELYCES,0.25
MIYPS39WCF,0.32
ZTT0V0YBVA,0.55
JHJ81KI5BG,0.46
